,age,fund,salary,salary_scale,contribution
70000,288280.4870605469,47.152442932128906,148428.80249023438,0.024960021972656253,0.08576789855957032
70001,413280.4870605469,38.402442932128906,193428.80249023438,0.03496002197265625,0.06326789855957032
70002,163280.48706054688,55.902442932128906,103428.80249023438,0.014960021972656251,0.01826789855957031
70003,225780.48706054688,34.027442932128906,125928.80249023438,0.049960021972656254,0.07451789855957032
70004,475780.4870605469,51.527442932128906,35928.802490234375,0.02996002197265625,0.029517898559570314
70005,350780.4870605469,25.277442932128906,80928.80249023438,0.03996002197265625,0.05201789855957032
70006,100780.48706054688,42.777442932128906,170928.80249023438,0.01996002197265625,0.09701789855957031
70007,69530.48706054688,40.589942932128906,92178.80249023438,0.02746002197265625,0.08014289855957031
70008,319530.4870605469,58.089942932128906,182178.80249023438,0.04746002197265625,0.03514289855957031
70009,444530.4870605469,31.839942932128906,137178.80249023438,0.01746002197265625,0.012642898559570313
70010,194530.48706054688,49.339942932128906,47178.802490234375,0.03746002197265625,0.05764289855957032
70011,132030.48706054688,27.464942932128906,159678.80249023438,0.02246002197265625,0.023892898559570316
70012,382030.4870605469,44.964942932128906,69678.80249023438,0.042460021972656255,0.06889289855957031
70013,257030.48706054688,36.214942932128906,24678.802490234375,0.01246002197265625,0.09139289855957032
70014,7030.487060546875,53.714942932128906,114678.80249023438,0.03246002197265625,0.046392898559570316
70015,5077.362060546875,31.156349182128906,161788.17749023438,0.01449127197265625,0.09244758605957032
70016,255077.36206054688,48.656349182128906,71788.17749023438,0.03449127197265625,0.04744758605957032
70017,380077.3620605469,39.906349182128906,26788.177490234375,0.02449127197265625,0.024947586059570315
70018,130077.36206054688,57.406349182128906,116788.17749023438,0.04449127197265625,0.06994758605957031
70019,192577.36206054688,35.531349182128906,94288.17749023438,0.01949127197265625,0.013697586059570313
70020,442577.3620605469,53.031349182128906,184288.17749023438,0.03949127197265625,0.05869758605957032
70021,317577.3620605469,26.781349182128906,139288.17749023438,0.029491271972656254,0.08119758605957031
70022,67577.36206054688,44.281349182128906,49288.177490234375,0.04949127197265625,0.03619758605957032
70023,98827.36206054688,42.093849182128906,128038.17749023438,0.03699127197265625,0.05307258605957032
70024,348827.3620605469,59.593849182128906,38038.177490234375,0.01699127197265625,0.09807258605957032
70025,473827.3620605469,33.343849182128906,83038.17749023438,0.046991271972656255,0.07557258605957032
70026,223827.36206054688,50.843849182128906,173038.17749023438,0.02699127197265625,0.030572586059570313
70027,161327.36206054688,28.968849182128906,60538.177490234375,0.03199127197265625,0.06432258605957032
70028,411327.3620605469,46.468849182128906,150538.17749023438,0.01199127197265625,0.019322586059570313
70029,286327.3620605469,37.718849182128906,195538.17749023438,0.04199127197265625,0.041822586059570316
70030,36327.362060546875,55.218849182128906,105538.17749023438,0.02199127197265625,0.08682258605957031
70031,51952.362060546875,36.625099182128906,32413.177490234375,0.028241271972656252,0.06713508605957032
70032,301952.3620605469,54.125099182128906,122413.17749023438,0.04824127197265625,0.022135086059570312
70033,426952.3620605469,27.875099182128906,167413.17749023438,0.01824127197265625,0.04463508605957032
70034,176952.36206054688,45.375099182128906,77413.17749023438,0.03824127197265625,0.08963508605957032
70035,239452.36206054688,32.250099182128906,144913.17749023438,0.023241271972656248,0.033385086059570315
70036,489452.3620605469,49.750099182128906,54913.177490234375,0.04324127197265625,0.07838508605957031
70037,364452.3620605469,41.000099182128906,99913.17749023438,0.01324127197265625,0.05588508605957032
70038,114452.36206054688,58.500099182128906,189913.17749023438,0.03324127197265625,0.010885086059570313
70039,83202.36206054688,25.687599182128906,66163.17749023438,0.04074127197265625,0.027760086059570317
70040,333202.3620605469,43.187599182128906,156163.17749023438,0.020741271972656253,0.07276008605957031
70041,458202.3620605469,34.437599182128906,111163.17749023438,0.030741271972656248,0.09526008605957031
70042,208202.36206054688,51.937599182128906,21163.177490234375,0.01074127197265625,0.050260086059570316
70043,145702.36206054688,38.812599182128906,178663.17749023438,0.045741271972656254,0.08401008605957032
70044,395702.3620605469,56.312599182128906,88663.17749023438,0.02574127197265625,0.03901008605957031
70045,270702.3620605469,30.062599182128906,43663.177490234375,0.03574127197265625,0.016510086059570314
70046,20702.362060546875,47.562599182128906,133663.17749023438,0.01574127197265625,0.06151008605957032
70047,28514.862060546875,39.359474182128906,80225.67749023438,0.03136627197265625,0.04322883605957032
70048,278514.8620605469,56.859474182128906,170225.67749023438,0.01136627197265625,0.08822883605957031
70049,403514.8620605469,30.609474182128906,125225.67749023438,0.04136627197265625,0.06572883605957032
70050,153514.86206054688,48.109474182128906,35225.677490234375,0.02136627197265625,0.020728836059570314
70051,216014.86206054688,26.234474182128906,192725.67749023438,0.03636627197265625,0.07697883605957032
70052,466014.8620605469,43.734474182128906,102725.67749023438,0.01636627197265625,0.03197883605957032
70053,341014.8620605469,34.984474182128906,57725.677490234375,0.046366271972656255,0.05447883605957032
70054,91014.86206054688,52.484474182128906,147725.67749023438,0.02636627197265625,0.09947883605957032
70055,122264.86206054688,32.796974182128906,23975.677490234375,0.01886627197265625,0.08260383605957032
70056,372264.8620605469,50.296974182128906,113975.67749023438,0.03886627197265625,0.037603836059570316
70057,497264.8620605469,41.546974182128906,158975.67749023438,0.028866271972656253,0.015103836059570313
70058,247264.86206054688,59.046974182128906,68975.67749023438,0.04886627197265625,0.06010383605957032
70059,184764.86206054688,37.171974182128906,136475.67749023438,0.01386627197265625,0.026353836059570312
70060,434764.8620605469,54.671974182128906,46475.677490234375,0.03386627197265625,0.07135383605957032
70061,309764.8620605469,28.421974182128906,91475.67749023438,0.02386627197265625,0.09385383605957032
70062,59764.862060546875,45.921974182128906,181475.67749023438,0.04386627197265625,0.04885383605957032
70063,44139.862060546875,27.328224182128906,119600.67749023438,0.045116271972656254,0.017916336059570312
70064,294139.8620605469,44.828224182128906,29600.677490234375,0.02511627197265625,0.06291633605957031
70065,419139.8620605469,36.078224182128906,74600.67749023438,0.03511627197265625,0.08541633605957032
70066,169139.86206054688,53.578224182128906,164600.67749023438,0.015116271972656251,0.04041633605957032
70067,231639.86206054688,40.453224182128906,52100.677490234375,0.04011627197265625,0.09666633605957031
70068,481639.8620605469,57.953224182128906,142100.67749023438,0.020116271972656252,0.05166633605957032
70069,356639.8620605469,31.703224182128906,187100.67749023438,0.030116271972656247,0.029166336059570315
70070,106639.86206054688,49.203224182128906,97100.67749023438,0.01011627197265625,0.07416633605957032
70071,75389.86206054688,33.890724182128906,175850.67749023438,0.02261627197265625,0.05729133605957032
70072,325389.8620605469,51.390724182128906,85850.67749023438,0.04261627197265625,0.012291336059570314
70073,450389.8620605469,25.140724182128906,40850.677490234375,0.01261627197265625,0.03479133605957031
70074,200389.86206054688,42.640724182128906,130850.67749023438,0.03261627197265625,0.07979133605957031
70075,137889.86206054688,29.515724182128906,108350.67749023438,0.027616271972656252,0.046041336059570316
70076,387889.8620605469,47.015724182128906,198350.67749023438,0.047616271972656256,0.09104133605957032
70077,262889.8620605469,38.265724182128906,153350.67749023438,0.01761627197265625,0.06854133605957032
70078,12889.862060546875,55.765724182128906,63350.677490234375,0.037616271972656254,0.023541336059570313
70079,8983.612060546875,35.257911682128906,151944.42749023438,0.04292877197265625,0.08752571105957031
70080,258983.61206054688,52.757911682128906,61944.427490234375,0.02292877197265625,0.04252571105957032
70081,383983.6120605469,26.507911682128906,106944.42749023438,0.03292877197265625,0.020025711059570316
70082,133983.61206054688,44.007911682128906,196944.42749023438,0.01292877197265625,0.06502571105957032
70083,196483.61206054688,30.882911682128906,39444.427490234375,0.047928771972656256,0.03127571105957032
70084,446483.6120605469,48.382911682128906,129444.42749023438,0.027928771972656252,0.07627571105957032
70085,321483.6120605469,39.632911682128906,174444.42749023438,0.037928771972656254,0.09877571105957032
70086,71483.61206054688,57.132911682128906,84444.42749023438,0.01792877197265625,0.05377571105957032
70087,102733.61206054688,28.695411682128906,185694.42749023438,0.02542877197265625,0.03690071105957032
70088,352733.6120605469,46.195411682128906,95694.42749023438,0.045428771972656254,0.08190071105957032
70089,477733.6120605469,37.445411682128906,50694.427490234375,0.015428771972656252,0.05940071105957032
70090,227733.61206054688,54.945411682128906,140694.42749023438,0.03542877197265625,0.014400711059570314
70091,165233.61206054688,41.820411682128906,73194.42749023438,0.020428771972656252,0.07065071105957031
70092,415233.6120605469,59.320411682128906,163194.42749023438,0.04042877197265625,0.025650711059570314
70093,290233.6120605469,33.070411682128906,118194.42749023438,0.01042877197265625,0.04815071105957032
70094,40233.612060546875,50.570411682128906,28194.427490234375,0.030428771972656248,0.09315071105957032
70095,55858.612060546875,31.976661682128906,90069.42749023438,0.03917877197265625,0.06221321105957032
70096,305858.6120605469,49.476661682128906,180069.42749023438,0.01917877197265625,0.017213211059570313
70097,430858.6120605469,40.726661682128906,135069.42749023438,0.04917877197265625,0.03971321105957032
70098,180858.61206054688,58.226661682128906,45069.427490234375,0.029178771972656253,0.08471321105957032
70099,243358.61206054688,36.351661682128906,157569.42749023438,0.03417877197265625,0.05096321105957032
70100,493358.6120605469,53.851661682128906,67569.42749023438,0.01417877197265625,0.09596321105957031
70101,368358.6120605469,27.601661682128906,22569.427490234375,0.04417877197265625,0.07346321105957032
70102,118358.61206054688,45.101661682128906,112569.42749023438,0.02417877197265625,0.028463211059570316
70103,87108.61206054688,38.539161682128906,56319.427490234375,0.01167877197265625,0.011588211059570313
70104,337108.6120605469,56.039161682128906,146319.42749023438,0.03167877197265625,0.05658821105957032
70105,462108.6120605469,29.789161682128906,191319.42749023438,0.02167877197265625,0.07908821105957031
70106,212108.61206054688,47.289161682128906,101319.42749023438,0.04167877197265625,0.034088211059570314
70107,149608.61206054688,25.414161682128906,123819.42749023438,0.01667877197265625,0.09033821105957032
70108,399608.6120605469,42.914161682128906,33819.427490234375,0.03667877197265625,0.04533821105957032
70109,274608.6120605469,34.164161682128906,78819.42749023438,0.02667877197265625,0.022838211059570315
70110,24608.612060546875,51.664161682128906,168819.42749023438,0.046678771972656255,0.06783821105957032
70111,16796.112060546875,27.054786682128906,47881.927490234375,0.02105377197265625,0.04674446105957032
70112,266796.1120605469,44.554786682128906,137881.92749023438,0.04105377197265625,0.09174446105957032
70113,391796.1120605469,35.804786682128906,182881.92749023438,0.011053771972656251,0.06924446105957031
70114,141796.11206054688,53.304786682128906,92881.92749023438,0.031053771972656248,0.024244461059570316
70115,204296.11206054688,40.179786682128906,115381.92749023438,0.02605377197265625,0.05799446105957032
70116,454296.1120605469,57.679786682128906,25381.927490234375,0.046053771972656254,0.012994461059570313
70117,329296.1120605469,31.429786682128906,70381.92749023438,0.01605377197265625,0.03549446105957032
70118,79296.11206054688,48.929786682128906,160381.92749023438,0.03605377197265625,0.08049446105957031
70119,110546.11206054688,37.992286682128906,104131.92749023438,0.04855377197265625,0.09736946105957031
70120,360546.1120605469,55.492286682128906,194131.92749023438,0.028553771972656253,0.05236946105957032
70121,485546.1120605469,29.242286682128906,149131.92749023438,0.03855377197265625,0.029869461059570314
70122,235546.11206054688,46.742286682128906,59131.927490234375,0.01855377197265625,0.07486946105957032
70123,173046.11206054688,33.617286682128906,171631.92749023438,0.04355377197265625,0.018619461059570314
70124,423046.1120605469,51.117286682128906,81631.92749023438,0.02355377197265625,0.06361946105957032
70125,298046.1120605469,42.367286682128906,36631.927490234375,0.03355377197265625,0.08611946105957032
