,age,fund,salary,salary_scale,contribution
70000,0.1531219482421875,0.2658538818359375,0.4269866943359375,-0.2519989013671875,0.6837310791015625
70001,0.6531219482421875,-0.2341461181640625,0.9269866943359375,0.2480010986328125,0.1837310791015625
70002,-0.3468780517578125,0.7658538818359375,-0.0730133056640625,-0.7519989013671875,-0.8162689208984375
70003,-0.0968780517578125,-0.4841461181640625,0.1769866943359375,0.9980010986328125,0.4337310791015625
70004,0.9031219482421875,0.5158538818359375,-0.8230133056640625,-0.0019989013671875,-0.5662689208984375
70005,0.4031219482421875,-0.9841461181640625,-0.3230133056640625,0.4980010986328125,-0.0662689208984375
70006,-0.5968780517578125,0.0158538818359375,0.6769866943359375,-0.5019989013671875,0.9337310791015625
70007,-0.7218780517578125,-0.1091461181640625,-0.1980133056640625,-0.1269989013671875,0.5587310791015625
70008,0.2781219482421875,0.8908538818359375,0.8019866943359375,0.8730010986328125,-0.4412689208984375
70009,0.7781219482421875,-0.6091461181640625,0.3019866943359375,-0.6269989013671875,-0.9412689208984375
70010,-0.2218780517578125,0.3908538818359375,-0.6980133056640625,0.3730010986328125,0.0587310791015625
70011,-0.4718780517578125,-0.8591461181640625,0.5519866943359375,-0.3769989013671875,-0.6912689208984375
70012,0.5281219482421875,0.1408538818359375,-0.4480133056640625,0.6230010986328125,0.3087310791015625
70013,0.0281219482421875,-0.3591461181640625,-0.9480133056640625,-0.8769989013671875,0.8087310791015625
70014,-0.9718780517578125,0.6408538818359375,0.0519866943359375,0.1230010986328125,-0.1912689208984375
70015,-0.9796905517578125,-0.6482086181640625,0.5754241943359375,-0.7754364013671875,0.8321685791015625
70016,0.0203094482421875,0.3517913818359375,-0.4245758056640625,0.2245635986328125,-0.1678314208984375
70017,0.5203094482421875,-0.1482086181640625,-0.9245758056640625,-0.2754364013671875,-0.6678314208984375
70018,-0.4796905517578125,0.8517913818359375,0.0754241943359375,0.7245635986328125,0.3321685791015625
70019,-0.2296905517578125,-0.3982086181640625,-0.1745758056640625,-0.5254364013671875,-0.9178314208984375
70020,0.7703094482421875,0.6017913818359375,0.8254241943359375,0.4745635986328125,0.0821685791015625
